Timestamp,name,gender,age,score,total_time
11/19/2023 22:31:59,louis,male,20,18,149.8723776
11/22/2023 18:41:58,SDER,male,20,20,55.32530546
11/22/2023 18:44:27,ASDF,female,20,19,56.13258743
11/27/2023 16:18:25,CYNT,female,20,18,50.38150597
11/30/2023 16:04:34,FZHF,male,19,19,170.1962574
11/30/2023 21:37:13,aady,male,20,19,266.6311772
12/1/2023 11:59:11,HAAS,female,19,14,339.9464028
12/1/2023 14:33:53,MCHC,male,19,18,256.0092306
12/1/2023 19:04:31,mrmr,male,20,20,142.491214
12/3/2023 16:01:24,RSWS,male,19,20,351.4526103
12/3/2023 22:48:36,XJFB,female,20,19,197.433069
12/4/2023 11:17:27,YLYT,female,21,18,356.3572803
12/4/2023 14:33:39,kyzx,male,19,18,285.5052483
12/4/2023 15:01:50,OLNJ,male,21,20,266.8830562
12/4/2023 20:04:03,PCTN,female,20,20,87.56011653
12/7/2023 19:39:02,QWER,female,20,19,306.6466191
